"","satisfaction_level","last_evaluation","number_project","average_montly_hours","time_spend_company","Work_accident","left","promotion_last_5years","Department.accounting","Department.hr","Department.IT","Department.management","Department.marketing","Department.product_mng","Department.RandD","Department.sales","Department.support","Department.technical","salary"
"3376",0.91,0.85,0.428571428571429,0.787096774193548,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3377",0.81,0.83,0.428571428571429,0.425806451612903,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3378",0.13,0.67,0.714285714285714,0.754838709677419,0.6,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3379",0.95,0.81,0.571428571428571,0.87741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3381",0.63,0.93,0.571428571428571,0.767741935483871,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3385",0.89,0.91,0.714285714285714,0.503225806451613,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3389",1,0.66,0.571428571428571,0.767741935483871,0.4,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"3393",0.81,0.7,0.571428571428571,0.706451612903226,0.2,1,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"3397",0.58,0.91,0.428571428571429,0.719354838709677,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3399",0.64,0.5,0.428571428571429,0.767741935483871,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3402",0.72,0.84,0.571428571428571,0.629032258064516,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3403",0.55,0.79,0.428571428571429,0.52258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3405",0.74,0.91,0.285714285714286,0.851612903225806,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3409",0.56,0.75,0.571428571428571,0.803225806451613,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3410",0.58,0.86,0.714285714285714,0.664516129032258,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3412",0.52,0.85,0.714285714285714,0.590322580645161,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3413",0.98,0.7,0.571428571428571,0.816129032258065,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3414",0.85,0.97,0.428571428571429,0.825806451612903,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3415",0.62,0.88,0.285714285714286,0.848387096774194,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3419",0.36,0.55,0.857142857142857,0.729032258064516,0.6,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"3422",0.5,0.53,0.571428571428571,0.848387096774194,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"3428",0.73,0.53,0.428571428571429,0.593548387096774,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"3432",0.6,0.52,0.571428571428571,0.667741935483871,0.2,1,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3435",0.62,0.67,0.285714285714286,0.493548387096774,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"3438",0.92,0.82,0.428571428571429,0.596774193548387,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3443",0.99,0.87,0.571428571428571,0.612903225806452,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"3446",0.73,0.73,0.571428571428571,0.625806451612903,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3447",0.67,0.44,0.714285714285714,0.683870967741935,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3450",0.99,0.37,0.714285714285714,0.5,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3453",0.77,0.8,0.428571428571429,0.667741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3454",0.8,0.94,0.571428571428571,0.645161290322581,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3456",0.59,0.81,0.571428571428571,0.558064516129032,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3462",0.77,0.65,0.571428571428571,0.529032258064516,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3463",0.87,0.74,0.428571428571429,0.674193548387097,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3464",0.79,0.61,0.571428571428571,0.438709677419355,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3470",0.9,0.79,0.571428571428571,0.761290322580645,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3471",0.34,0.6,0.571428571428571,0.367741935483871,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3475",0.72,0.69,0.428571428571429,0.870967741935484,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3478",0.71,0.75,0.571428571428571,0.87741935483871,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3480",0.59,0.65,0.571428571428571,0.706451612903226,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3481",0.87,0.59,0.714285714285714,0.496774193548387,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3483",0.78,0.92,0.714285714285714,0.441935483870968,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3494",0.63,0.8,0.428571428571429,0.783870967741935,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3501",0.75,0.92,0.428571428571429,0.619354838709677,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"3506",0.5,0.56,0.571428571428571,0.858064516129032,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"3509",0.66,0.57,0.428571428571429,0.519354838709677,0.2,1,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3512",0.72,0.96,0.428571428571429,0.461290322580645,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3515",0.52,0.82,0.428571428571429,0.619354838709677,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3516",0.13,0.87,0.428571428571429,0.596774193548387,0.4,1,"0",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"3520",0.64,0.86,0.714285714285714,0.883870967741936,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3523",0.74,0.89,0.428571428571429,0.516129032258065,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3529",0.48,0.74,0.285714285714286,0.506451612903226,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3539",0.54,0.72,0.428571428571429,0.47741935483871,0.4,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3545",0.29,0.42,0.857142857142857,0.816129032258065,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"3546",0.8,0.7,0.857142857142857,0.745161290322581,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3547",0.29,0.81,0.428571428571429,0.609677419354839,0.6,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3548",0.43,0.85,0.857142857142857,0.541935483870968,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3561",0.16,0.88,0.857142857142857,0.703225806451613,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3563",0.87,0.73,0.428571428571429,0.554838709677419,0.3,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3573",0.82,0.59,0.428571428571429,0.803225806451613,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"3582",0.52,0.89,0.714285714285714,0.62258064516129,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3583",0.62,0.91,0.428571428571429,0.429032258064516,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3590",0.66,0.75,0.857142857142857,0.32258064516129,0.4,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3596",0.32,0.97,0.857142857142857,0.87741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3603",0.87,0.91,0.714285714285714,0.612903225806452,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3606",0.73,0.81,0.571428571428571,0.790322580645161,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3611",0.84,0.9,0.428571428571429,0.845161290322581,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3613",0.71,0.63,0.714285714285714,0.72258064516129,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3615",0.91,0.68,0.428571428571429,0.703225806451613,0.3,1,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3620",0.99,0.49,0.571428571428571,0.870967741935484,0.2,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"3622",0.98,0.89,0.571428571428571,0.545161290322581,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3626",0.59,0.9,0.428571428571429,0.790322580645161,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3634",0.88,0.58,0.571428571428571,0.474193548387097,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3639",0.52,0.8,0.714285714285714,0.829032258064516,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3644",1,0.73,0.428571428571429,0.661290322580645,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3647",0.63,0.8,0.571428571428571,0.825806451612903,0.4,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"3648",0.95,0.59,0.571428571428571,0.758064516129032,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"3654",0.24,0.94,0.571428571428571,0.470967741935484,0.4,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"3657",0.87,0.59,0.714285714285714,0.841935483870968,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"3660",0.35,0.7,0.428571428571429,0.345161290322581,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,1
"3669",0.64,0.64,0.428571428571429,0.848387096774194,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,1
"3674",0.51,0.52,0.428571428571429,0.425806451612903,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3678",0.83,0.94,0.714285714285714,0.503225806451613,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3679",0.92,0.96,0.428571428571429,0.496774193548387,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3685",0.76,0.56,0.571428571428571,0.690322580645161,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3692",0.79,0.93,0.714285714285714,0.516129032258065,0.4,1,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3695",0.93,0.62,0.428571428571429,0.745161290322581,0.6,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"3699",0.42,0.86,0.285714285714286,0.348387096774194,0.5,0,"0",0,0,0,0,0,0,0,0,0,0,1,1
"3700",0.96,0.75,0.571428571428571,0.532258064516129,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,1
"3701",0.58,0.8,0.428571428571429,0.583870967741935,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,1
"3706",0.7,0.91,0.571428571428571,0.583870967741935,0.2,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3707",0.65,0.55,0.571428571428571,0.806451612903226,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3708",0.48,0.59,0.285714285714286,0.57741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3714",0.98,0.77,0.714285714285714,0.719354838709677,0.2,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"3722",0.91,0.65,0.714285714285714,0.561290322580645,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3723",0.72,0.91,0.428571428571429,0.770967741935484,0.2,0,"0",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"3736",0.7,0.83,0.714285714285714,0.841935483870968,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,1
"3738",0.16,0.86,0.285714285714286,0.693548387096774,0.2,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3739",0.72,0.8,0.428571428571429,0.706451612903226,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"3745",0.89,0.79,0.714285714285714,0.829032258064516,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"3746",0.52,0.56,0.571428571428571,0.725806451612903,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"3753",0.54,0.48,0.428571428571429,0.490322580645161,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3755",0.19,0.99,0.428571428571429,0.496774193548387,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"3759",0.81,0.8,0.571428571428571,0.732258064516129,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3760",0.5,0.88,0.571428571428571,0.854838709677419,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3763",0.2,0.95,0.714285714285714,0.545161290322581,0.5,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3766",0.94,0.57,0.571428571428571,0.809677419354839,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3773",0.6,0.81,0.285714285714286,0.690322580645161,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,1
"3777",0.53,0.68,0.571428571428571,0.690322580645161,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3781",0.86,0.96,0.714285714285714,0.767741935483871,0.5,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3782",0.63,0.79,0.571428571428571,0.735483870967742,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3785",0.8,0.57,0.428571428571429,0.725806451612903,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3788",0.85,0.9,0.428571428571429,0.593548387096774,0.3,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3789",0.76,0.56,0.428571428571429,0.696774193548387,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3790",0.99,0.62,0.571428571428571,0.451612903225806,0.2,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3792",0.69,0.69,0.571428571428571,0.538709677419355,0.3,1,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3796",0.17,0.88,0.857142857142857,0.729032258064516,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,1
"3800",0.8,0.67,0.428571428571429,0.529032258064516,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,1
"3802",0.5,0.6,0.285714285714286,0.570967741935484,0.3,1,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"3806",0.68,0.59,0.428571428571429,0.454838709677419,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"3811",0.19,0.8,0.857142857142857,0.461290322580645,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3813",0.63,0.62,0.428571428571429,0.590322580645161,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3815",0.62,0.78,0.571428571428571,0.841935483870968,0.2,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"3829",0.58,0.79,0.714285714285714,0.845161290322581,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,1
"3830",0.83,0.86,0.428571428571429,0.532258064516129,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3836",0.18,0.64,0.428571428571429,0.719354838709677,0.4,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3837",0.58,0.63,0.571428571428571,0.874193548387097,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3839",0.26,0.47,0.857142857142857,0.587096774193548,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3840",0.78,0.87,0.428571428571429,0.612903225806452,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3843",0.44,0.81,0.428571428571429,0.8,0.2,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3845",0.75,0.57,0.714285714285714,0.52258064516129,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3854",0.74,0.77,0.428571428571429,0.751612903225806,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3858",0.71,0.68,0.571428571428571,0.712903225806452,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"3859",0.5,0.65,0.428571428571429,0.693548387096774,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3863",0.69,0.89,0.714285714285714,0.648387096774194,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3869",0.49,0.51,0.571428571428571,0.429032258064516,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3871",0.2,0.93,0.571428571428571,0.325806451612903,0.5,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3873",0.83,0.48,0.428571428571429,0.780645161290323,0.4,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3874",0.22,0.64,0.428571428571429,0.62258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"3876",0.54,0.84,0.428571428571429,0.425806451612903,0.3,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"3878",0.64,0.61,0.571428571428571,0.616129032258064,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"3883",0.9,0.85,0.714285714285714,0.52258064516129,0.2,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"3886",0.92,0.69,0.571428571428571,0.480645161290323,0.6,1,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3887",0.72,0.67,0.428571428571429,0.529032258064516,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3890",0.76,0.52,0.428571428571429,0.8,0.3,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3891",0.42,0.56,0.285714285714286,0.332258064516129,0.3,1,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"3893",0.85,0.82,0.428571428571429,0.493548387096774,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3894",0.67,0.95,0.571428571428571,0.77741935483871,0.4,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3899",0.51,0.92,0.428571428571429,0.783870967741935,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"3901",0.85,0.55,0.428571428571429,0.441935483870968,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3913",0.44,0.57,0.714285714285714,0.590322580645161,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3917",0.25,0.97,0.428571428571429,0.509677419354839,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3918",0.68,1,0.571428571428571,0.538709677419355,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3920",0.64,0.95,0.571428571428571,0.641935483870968,0.4,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3923",0.69,0.67,0.428571428571429,0.574193548387097,0.2,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"3925",0.86,0.83,0.714285714285714,0.670967741935484,0.2,1,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"3948",0.99,0.86,0.571428571428571,0.664516129032258,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"3953",0.69,0.81,0.428571428571429,0.690322580645161,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"3955",0.7,0.84,0.285714285714286,0.367741935483871,0.4,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"3968",0.18,0.79,0.571428571428571,0.7,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"3969",0.58,0.7,0.714285714285714,0.487096774193548,0.4,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"3980",0.15,0.74,0.285714285714286,0.567741935483871,0.3,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3981",0.91,0.89,0.571428571428571,0.838709677419355,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3990",0.83,0.81,0.428571428571429,0.780645161290323,0.6,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3991",0.89,0.93,0.571428571428571,0.803225806451613,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"3995",0.63,0.98,0.571428571428571,0.516129032258065,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"3997",0.61,0.97,0.571428571428571,0.493548387096774,0.3,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3998",0.76,0.79,0.428571428571429,0.635483870967742,0.5,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"3999",0.67,0.82,0.571428571428571,0.793548387096774,0.4,0,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"4001",0.67,0.55,0.428571428571429,0.441935483870968,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"4004",0.58,0.73,0.714285714285714,0.52258064516129,0.3,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"4008",0.74,0.71,0.571428571428571,0.429032258064516,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"4012",0.8,0.79,0.428571428571429,0.7,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"4013",0.5,0.57,0.428571428571429,0.719354838709677,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"4020",0.85,0.39,0.571428571428571,0.770967741935484,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"4021",0.83,0.69,0.571428571428571,0.487096774193548,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"4022",1,0.49,0.428571428571429,0.341935483870968,0.4,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"4025",0.35,0.41,0.428571428571429,0.506451612903226,0.2,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"4026",0.12,0.58,0.428571428571429,0.77741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"4028",0.65,0.67,0.571428571428571,0.464516129032258,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"4029",0.78,0.72,0.428571428571429,0.82258064516129,0.4,1,"0",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"4031",0.64,0.51,0.571428571428571,0.667741935483871,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"4037",0.78,0.8,0.571428571428571,0.564516129032258,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"4038",0.86,0.64,0.714285714285714,0.606451612903226,0.3,0,"0",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"4040",0.89,0.73,0.571428571428571,0.551612903225806,0.4,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"4048",0.67,0.81,0.428571428571429,0.712903225806452,0.4,1,"0",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"4051",0.94,0.91,0.428571428571429,0.806451612903226,0.3,1,"0",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"4052",0.15,0.89,0.428571428571429,0.706451612903226,0.6,0,"0",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"4058",0.72,0.54,0.428571428571429,0.729032258064516,0.2,1,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"4063",0.68,0.51,0.285714285714286,0.632258064516129,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"4066",0.83,0.55,0.714285714285714,0.796774193548387,0.3,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"4067",0.94,0.51,0.714285714285714,0.767741935483871,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"4069",0.6,0.49,0.285714285714286,0.625806451612903,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"4070",0.83,0.69,0.571428571428571,0.748387096774194,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"4078",0.62,0.74,0.571428571428571,0.5,0.3,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
"4083",0.49,0.99,0.428571428571429,0.712903225806452,0.2,1,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"4086",0.84,0.57,0.571428571428571,0.754838709677419,0.3,0,"0",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"4095",0.3,0.8,0.857142857142857,0.806451612903226,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"4101",0.66,0.73,0.428571428571429,0.787096774193548,0.3,0,"0",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"4108",0.55,0.8,0.428571428571429,0.819354838709677,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"4110",0.84,0.48,0.571428571428571,0.867741935483871,0.2,0,"0",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"4118",0.44,0.74,0.571428571428571,0.806451612903226,0.6,0,"0",0,0,0,0,0,0,0,1,0,0,0,0.666666666666667
"4123",0.86,1,0.428571428571429,0.619354838709677,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,1
"4127",0.14,0.76,0.714285714285714,0.838709677419355,0.6,0,"0",0,0,0,0,0,0,0,0,0,0,1,1
"4130",0.6,0.56,0.571428571428571,0.838709677419355,0.3,0,"0",0,0,0,0,0,1,0,0,0,0,0,1
"4137",0.19,0.83,0.428571428571429,0.725806451612903,0.4,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"4143",0.6,0.53,0.714285714285714,0.332258064516129,0.2,0,"0",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"4156",0.75,0.5,0.571428571428571,0.316129032258064,0.4,0,"0",0,0,1,0,0,0,0,0,0,0,0,0.666666666666667
